id,champ_cost,champ_stockout,chall_cost,chall_stockout,cat_id,sbc_class,volume_tier
FOODS_3_673_WI_1_evaluation,53.0,0.08333333333333333,55.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_674_TX_1_evaluation,89.0,0.0,104.0,0.0,FOODS,smooth,high
FOODS_3_675_TX_1_evaluation,80.0,0.0,75.0,0.0,FOODS,smooth,high
FOODS_3_676_TX_1_evaluation,23.0,0.0,29.0,0.0,FOODS,lumpy,mid
FOODS_3_681_CA_1_evaluation,757.0,0.0,962.0,0.0,FOODS,smooth,high
FOODS_3_684_WI_1_evaluation,120.0,0.3333333333333333,129.0,0.3333333333333333,FOODS,smooth,high
FOODS_3_685_TX_1_evaluation,92.0,0.16666666666666666,83.0,0.08333333333333333,FOODS,intermittent,high
FOODS_3_686_WI_1_evaluation,49.0,0.08333333333333333,44.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_691_CA_1_evaluation,30.0,0.08333333333333333,34.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_703_TX_1_evaluation,44.0,0.08333333333333333,44.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_708_WI_1_evaluation,90.0,0.16666666666666666,77.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_712_WI_1_evaluation,48.0,0.08333333333333333,42.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_718_CA_1_evaluation,114.0,0.08333333333333333,105.0,0.0,FOODS,intermittent,high
FOODS_3_721_WI_1_evaluation,132.0,0.16666666666666666,137.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_731_TX_1_evaluation,81.0,0.08333333333333333,84.0,0.25,FOODS,smooth,high
FOODS_3_744_TX_1_evaluation,255.0,0.08333333333333333,267.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_748_TX_1_evaluation,54.0,0.0,59.0,0.0,FOODS,smooth,high
FOODS_3_752_CA_1_evaluation,465.0,0.08333333333333333,517.0,0.0,FOODS,smooth,high
FOODS_3_759_CA_1_evaluation,139.0,0.0,150.0,0.0,FOODS,smooth,high
FOODS_3_762_CA_1_evaluation,128.0,0.5,108.0,0.5833333333333334,FOODS,intermittent,mid
FOODS_3_766_CA_1_evaluation,51.0,0.08333333333333333,52.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_769_TX_1_evaluation,144.0,0.08333333333333333,136.0,0.08333333333333333,FOODS,intermittent,high
FOODS_3_770_TX_1_evaluation,61.0,0.0,75.0,0.0,FOODS,erratic,mid
FOODS_3_771_CA_1_evaluation,142.0,0.25,108.0,0.0,FOODS,smooth,high
FOODS_3_774_TX_1_evaluation,56.0,0.0,57.0,0.0,FOODS,smooth,mid
FOODS_3_778_CA_1_evaluation,79.0,0.3333333333333333,81.0,0.3333333333333333,FOODS,smooth,mid
FOODS_3_792_WI_1_evaluation,149.0,0.08333333333333333,169.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_794_WI_1_evaluation,53.0,0.25,56.0,0.25,FOODS,erratic,mid
FOODS_3_803_CA_1_evaluation,136.0,0.25,128.0,0.3333333333333333,FOODS,smooth,high
FOODS_3_807_TX_1_evaluation,273.0,0.3333333333333333,314.0,0.4166666666666667,FOODS,smooth,high
FOODS_3_821_WI_1_evaluation,52.0,0.08333333333333333,60.0,0.0,FOODS,smooth,mid
HOBBIES_1_002_WI_1_evaluation,67.0,0.08333333333333333,56.0,0.08333333333333333,HOBBIES,erratic,mid
HOBBIES_1_003_CA_1_evaluation,61.0,0.16666666666666666,67.0,0.3333333333333333,HOBBIES,erratic,low
HOBBIES_1_003_WI_1_evaluation,46.0,0.25,36.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_1_005_CA_1_evaluation,43.0,0.0,54.0,0.25,HOBBIES,smooth,high
HOBBIES_1_006_CA_1_evaluation,60.0,0.0,74.0,0.0,HOBBIES,smooth,high
HOBBIES_1_007_CA_1_evaluation,32.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,smooth,low
HOBBIES_1_007_WI_1_evaluation,33.0,0.08333333333333333,33.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_009_CA_1_evaluation,63.0,0.16666666666666666,64.0,0.0,HOBBIES,smooth,high
HOBBIES_1_009_WI_1_evaluation,131.0,0.25,130.0,0.25,HOBBIES,smooth,high
HOBBIES_1_011_CA_1_evaluation,29.0,0.08333333333333333,29.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_011_WI_1_evaluation,7.0,0.0,7.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_012_WI_1_evaluation,28.0,0.08333333333333333,26.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_014_TX_1_evaluation,124.0,0.3333333333333333,105.0,0.3333333333333333,HOBBIES,smooth,high
HOBBIES_1_016_WI_1_evaluation,231.0,0.16666666666666666,243.0,0.25,HOBBIES,smooth,high
HOBBIES_1_018_TX_1_evaluation,42.0,0.3333333333333333,42.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_1_021_CA_1_evaluation,82.0,0.16666666666666666,86.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_021_TX_1_evaluation,18.0,0.0,21.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_022_CA_1_evaluation,32.0,0.16666666666666666,35.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_023_TX_1_evaluation,83.0,0.0,89.0,0.0,HOBBIES,smooth,high
HOBBIES_1_029_WI_1_evaluation,25.0,0.0,25.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_030_CA_1_evaluation,482.0,0.08333333333333333,474.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_031_WI_1_evaluation,20.0,0.0,20.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_032_CA_1_evaluation,350.0,0.08333333333333333,349.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_032_TX_1_evaluation,305.0,0.16666666666666666,285.0,0.16666666666666666,HOBBIES,erratic,high
HOBBIES_1_033_TX_1_evaluation,17.0,0.08333333333333333,20.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_036_CA_1_evaluation,63.0,0.08333333333333333,56.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_037_WI_1_evaluation,16.0,0.0,15.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_041_WI_1_evaluation,41.0,0.16666666666666666,43.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_043_WI_1_evaluation,107.0,0.08333333333333333,108.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_045_WI_1_evaluation,21.0,0.0,24.0,0.0,HOBBIES,smooth,low
HOBBIES_1_047_WI_1_evaluation,79.0,0.0,62.0,0.0,HOBBIES,smooth,high
HOBBIES_1_049_TX_1_evaluation,15.0,0.0,15.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_051_CA_1_evaluation,24.0,0.08333333333333333,21.0,0.08333333333333333,HOBBIES,smooth,low
HOBBIES_1_051_WI_1_evaluation,23.0,0.0,22.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_054_TX_1_evaluation,21.0,0.08333333333333333,21.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_058_TX_1_evaluation,19.0,0.08333333333333333,17.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_060_CA_1_evaluation,33.0,0.16666666666666666,33.0,0.16666666666666666,HOBBIES,smooth,low
HOBBIES_1_061_WI_1_evaluation,50.0,0.08333333333333333,50.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_063_TX_1_evaluation,21.0,0.08333333333333333,21.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_078_CA_1_evaluation,107.0,0.0,95.0,0.0,HOBBIES,smooth,high
HOBBIES_1_078_WI_1_evaluation,37.0,0.0,61.0,0.0,HOBBIES,smooth,high
HOBBIES_1_081_CA_1_evaluation,45.0,0.0,49.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_084_CA_1_evaluation,119.0,0.3333333333333333,61.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_085_WI_1_evaluation,38.0,0.0,43.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_088_TX_1_evaluation,26.0,0.16666666666666666,37.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_089_CA_1_evaluation,83.0,0.0,75.0,0.0,HOBBIES,smooth,high
HOBBIES_1_090_TX_1_evaluation,145.0,0.0,149.0,0.0,HOBBIES,lumpy,mid
HOBBIES_1_090_WI_1_evaluation,128.0,0.25,130.0,0.25,HOBBIES,smooth,high
HOBBIES_1_091_TX_1_evaluation,44.0,0.08333333333333333,37.0,0.08333333333333333,HOBBIES,lumpy,low
HOBBIES_1_095_TX_1_evaluation,35.0,0.16666666666666666,38.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_095_WI_1_evaluation,33.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_098_WI_1_evaluation,20.0,0.08333333333333333,20.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_099_WI_1_evaluation,39.0,0.0,37.0,0.0,HOBBIES,intermittent,mid
HOBBIES_1_100_TX_1_evaluation,23.0,0.08333333333333333,23.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_102_TX_1_evaluation,49.0,0.16666666666666666,62.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_1_102_WI_1_evaluation,39.0,0.08333333333333333,43.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_105_TX_1_evaluation,102.0,0.25,101.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_105_WI_1_evaluation,20.0,0.08333333333333333,24.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_106_TX_1_evaluation,36.0,0.08333333333333333,44.0,0.08333333333333333,HOBBIES,intermittent,mid
HOBBIES_1_107_CA_1_evaluation,23.0,0.16666666666666666,26.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_107_WI_1_evaluation,63.0,0.25,62.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_110_TX_1_evaluation,10.0,0.08333333333333333,10.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_116_TX_1_evaluation,37.0,0.08333333333333333,37.0,0.08333333333333333,HOBBIES,intermittent,mid
HOBBIES_1_118_TX_1_evaluation,20.0,0.08333333333333333,19.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_119_CA_1_evaluation,105.0,0.3333333333333333,124.0,0.5833333333333334,HOBBIES,smooth,mid
HOBBIES_1_120_WI_1_evaluation,30.0,0.08333333333333333,29.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_121_WI_1_evaluation,46.0,0.08333333333333333,47.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_1_125_CA_1_evaluation,38.0,0.08333333333333333,39.0,0.16666666666666666,HOBBIES,smooth,low
HOBBIES_1_125_TX_1_evaluation,18.0,0.16666666666666666,22.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_129_TX_1_evaluation,29.0,0.0,24.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_130_WI_1_evaluation,107.0,0.25,114.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_131_CA_1_evaluation,83.0,0.0,92.0,0.0,HOBBIES,lumpy,high
HOBBIES_1_137_CA_1_evaluation,98.0,0.25,83.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_138_CA_1_evaluation,34.0,0.16666666666666666,34.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_140_TX_1_evaluation,56.0,0.08333333333333333,68.0,0.0,HOBBIES,lumpy,low
HOBBIES_1_147_TX_1_evaluation,50.0,0.25,48.0,0.25,HOBBIES,smooth,high
HOBBIES_1_153_TX_1_evaluation,73.0,0.08333333333333333,78.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_153_WI_1_evaluation,128.0,0.0,117.0,0.0,HOBBIES,smooth,high
HOBBIES_1_157_CA_1_evaluation,48.0,0.25,51.0,0.25,HOBBIES,smooth,high
HOBBIES_1_157_TX_1_evaluation,16.0,0.0,16.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_160_TX_1_evaluation,38.0,0.25,34.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_161_WI_1_evaluation,33.0,0.0,33.0,0.0,HOBBIES,lumpy,low
HOBBIES_1_162_TX_1_evaluation,6.0,0.0,7.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_165_WI_1_evaluation,20.0,0.0,20.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_166_WI_1_evaluation,46.0,0.08333333333333333,36.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_168_CA_1_evaluation,33.0,0.08333333333333333,32.0,0.08333333333333333,HOBBIES,smooth,low
HOBBIES_1_168_WI_1_evaluation,35.0,0.25,35.0,0.25,HOBBIES,smooth,low
HOBBIES_1_169_WI_1_evaluation,203.0,0.0,247.0,0.0,HOBBIES,smooth,high
HOBBIES_1_171_CA_1_evaluation,29.0,0.0,29.0,0.0,HOBBIES,smooth,low
HOBBIES_1_172_CA_1_evaluation,59.0,0.25,42.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_174_CA_1_evaluation,22.0,0.08333333333333333,22.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_174_TX_1_evaluation,11.0,0.08333333333333333,17.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_175_WI_1_evaluation,39.0,0.08333333333333333,34.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_180_TX_1_evaluation,20.0,0.25,21.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_183_CA_1_evaluation,40.0,0.08333333333333333,44.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_183_TX_1_evaluation,25.0,0.08333333333333333,25.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_184_TX_1_evaluation,12.0,0.0,13.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_185_TX_1_evaluation,32.0,0.16666666666666666,30.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_188_CA_1_evaluation,19.0,0.08333333333333333,34.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_1_190_CA_1_evaluation,13.0,0.0,13.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_194_TX_1_evaluation,70.0,0.0,71.0,0.0,HOBBIES,smooth,high
HOBBIES_1_194_WI_1_evaluation,108.0,0.08333333333333333,104.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_195_WI_1_evaluation,32.0,0.08333333333333333,33.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_199_WI_1_evaluation,45.0,0.08333333333333333,43.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_206_TX_1_evaluation,26.0,0.08333333333333333,26.0,0.08333333333333333,HOBBIES,smooth,low
HOBBIES_1_206_WI_1_evaluation,61.0,0.08333333333333333,52.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_208_CA_1_evaluation,64.0,0.08333333333333333,63.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_210_CA_1_evaluation,24.0,0.0,36.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_212_CA_1_evaluation,18.0,0.16666666666666666,18.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_212_WI_1_evaluation,32.0,0.16666666666666666,32.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_214_WI_1_evaluation,57.0,0.4166666666666667,30.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_215_WI_1_evaluation,44.0,0.16666666666666666,38.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_216_WI_1_evaluation,82.0,0.16666666666666666,86.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_221_TX_1_evaluation,18.0,0.08333333333333333,18.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_224_WI_1_evaluation,31.0,0.08333333333333333,28.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_231_TX_1_evaluation,20.0,0.0,20.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_231_WI_1_evaluation,30.0,0.08333333333333333,37.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_234_CA_1_evaluation,281.0,0.3333333333333333,399.0,0.5,HOBBIES,lumpy,high
HOBBIES_1_235_TX_1_evaluation,32.0,0.0,31.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_238_TX_1_evaluation,24.0,0.0,25.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_242_TX_1_evaluation,25.0,0.16666666666666666,30.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_245_CA_1_evaluation,23.0,0.16666666666666666,25.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_246_CA_1_evaluation,52.0,0.16666666666666666,54.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_247_TX_1_evaluation,57.0,0.08333333333333333,46.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_248_WI_1_evaluation,148.0,0.0,175.0,0.0,HOBBIES,smooth,high
HOBBIES_1_249_CA_1_evaluation,40.0,0.0,36.0,0.0,HOBBIES,smooth,high
HOBBIES_1_249_WI_1_evaluation,76.0,0.0,58.0,0.0,HOBBIES,smooth,high
HOBBIES_1_256_CA_1_evaluation,414.0,0.0,442.0,0.0,HOBBIES,smooth,high
HOBBIES_1_257_CA_1_evaluation,28.0,0.16666666666666666,30.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_259_CA_1_evaluation,15.0,0.08333333333333333,17.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_260_CA_1_evaluation,43.0,0.08333333333333333,49.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_262_WI_1_evaluation,28.0,0.08333333333333333,26.0,0.08333333333333333,HOBBIES,smooth,low
HOBBIES_1_263_TX_1_evaluation,13.0,0.08333333333333333,17.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_264_CA_1_evaluation,44.0,0.16666666666666666,43.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_264_WI_1_evaluation,9.0,0.0,21.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_266_WI_1_evaluation,38.0,0.25,36.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_269_CA_1_evaluation,39.0,0.0,46.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_270_TX_1_evaluation,53.0,0.16666666666666666,56.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_271_TX_1_evaluation,72.0,0.4166666666666667,73.0,0.4166666666666667,HOBBIES,lumpy,low
HOBBIES_1_272_CA_1_evaluation,23.0,0.08333333333333333,23.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_272_TX_1_evaluation,7.0,0.0,7.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_272_WI_1_evaluation,21.0,0.0,15.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_276_TX_1_evaluation,19.0,0.08333333333333333,22.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_276_WI_1_evaluation,24.0,0.0,27.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_278_CA_1_evaluation,484.0,0.0,566.0,0.0,HOBBIES,smooth,high
HOBBIES_1_280_CA_1_evaluation,44.0,0.0,50.0,0.0,HOBBIES,smooth,high
HOBBIES_1_280_WI_1_evaluation,23.0,0.0,24.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_281_CA_1_evaluation,59.0,0.08333333333333333,56.0,0.08333333333333333,HOBBIES,intermittent,mid
HOBBIES_1_282_TX_1_evaluation,46.0,0.16666666666666666,44.0,0.16666666666666666,HOBBIES,intermittent,mid
HOBBIES_1_283_WI_1_evaluation,44.0,0.16666666666666666,37.0,0.16666666666666666,HOBBIES,smooth,low
HOBBIES_1_285_TX_1_evaluation,16.0,0.0,19.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_286_WI_1_evaluation,145.0,0.08333333333333333,130.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_288_CA_1_evaluation,503.0,0.08333333333333333,526.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_289_WI_1_evaluation,56.0,0.25,62.0,0.3333333333333333,HOBBIES,smooth,mid
HOBBIES_1_290_TX_1_evaluation,9.0,0.0,9.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_295_CA_1_evaluation,378.0,0.08333333333333333,371.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_296_CA_1_evaluation,44.0,0.16666666666666666,43.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_297_CA_1_evaluation,105.0,0.25,134.0,0.3333333333333333,HOBBIES,smooth,high
HOBBIES_1_300_TX_1_evaluation,32.0,0.08333333333333333,32.0,0.08333333333333333,HOBBIES,intermittent,mid
HOBBIES_1_300_WI_1_evaluation,91.0,0.25,102.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_304_TX_1_evaluation,17.0,0.08333333333333333,18.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_307_TX_1_evaluation,27.0,0.25,23.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_308_TX_1_evaluation,55.0,0.3333333333333333,40.0,0.16666666666666666,HOBBIES,intermittent,mid
HOBBIES_1_312_TX_1_evaluation,206.0,0.0,207.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_313_TX_1_evaluation,21.0,0.08333333333333333,25.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_316_WI_1_evaluation,119.0,0.0,146.0,0.0,HOBBIES,erratic,high
HOBBIES_1_318_CA_1_evaluation,34.0,0.16666666666666666,30.0,0.08333333333333333,HOBBIES,erratic,low
HOBBIES_1_322_TX_1_evaluation,20.0,0.08333333333333333,20.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_323_CA_1_evaluation,58.0,0.16666666666666666,61.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_326_WI_1_evaluation,26.0,0.0,30.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_327_TX_1_evaluation,19.0,0.08333333333333333,19.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_329_TX_1_evaluation,35.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_330_TX_1_evaluation,32.0,0.0,28.0,0.0,HOBBIES,smooth,high
HOBBIES_1_331_TX_1_evaluation,41.0,0.0,45.0,0.0,HOBBIES,lumpy,mid
HOBBIES_1_334_WI_1_evaluation,33.0,0.0,31.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_335_CA_1_evaluation,63.0,0.16666666666666666,60.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_338_TX_1_evaluation,44.0,0.08333333333333333,44.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_338_WI_1_evaluation,14.0,0.0,14.0,0.0,HOBBIES,smooth,low
HOBBIES_1_339_TX_1_evaluation,45.0,0.3333333333333333,40.0,0.25,HOBBIES,intermittent,low
HOBBIES_1_339_WI_1_evaluation,63.0,0.25,84.0,0.3333333333333333,HOBBIES,smooth,mid
HOBBIES_1_342_CA_1_evaluation,53.0,0.25,63.0,0.3333333333333333,HOBBIES,smooth,mid
HOBBIES_1_343_CA_1_evaluation,30.0,0.16666666666666666,31.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_344_CA_1_evaluation,89.0,0.0,55.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_345_TX_1_evaluation,83.0,0.25,91.0,0.25,HOBBIES,smooth,high
HOBBIES_1_351_CA_1_evaluation,37.0,0.0,38.0,0.0,HOBBIES,smooth,high
HOBBIES_1_351_WI_1_evaluation,40.0,0.16666666666666666,44.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_352_CA_1_evaluation,51.0,0.16666666666666666,55.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_353_CA_1_evaluation,262.0,0.16666666666666666,273.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_355_WI_1_evaluation,194.0,0.3333333333333333,107.0,0.3333333333333333,HOBBIES,smooth,high
HOBBIES_1_356_CA_1_evaluation,27.0,0.0,24.0,0.0,HOBBIES,intermittent,mid
HOBBIES_1_358_TX_1_evaluation,52.0,0.16666666666666666,52.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_358_WI_1_evaluation,65.0,0.08333333333333333,56.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_359_CA_1_evaluation,23.0,0.16666666666666666,19.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_360_TX_1_evaluation,11.0,0.0,11.0,0.0,HOBBIES,intermittent,low
HOBBIES_1_360_WI_1_evaluation,32.0,0.16666666666666666,28.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_361_CA_1_evaluation,36.0,0.08333333333333333,33.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_1_363_WI_1_evaluation,35.0,0.16666666666666666,35.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_368_CA_1_evaluation,47.0,0.25,42.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_370_TX_1_evaluation,211.0,0.0,206.0,0.0,HOBBIES,smooth,high
HOBBIES_1_372_CA_1_evaluation,72.0,0.16666666666666666,61.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_373_CA_1_evaluation,83.0,0.16666666666666666,85.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_373_WI_1_evaluation,32.0,0.08333333333333333,31.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_374_CA_1_evaluation,35.0,0.0,34.0,0.0,HOBBIES,smooth,high
HOBBIES_1_377_WI_1_evaluation,28.0,0.16666666666666666,28.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_1_380_CA_1_evaluation,125.0,0.16666666666666666,161.0,0.3333333333333333,HOBBIES,smooth,high
HOBBIES_1_383_CA_1_evaluation,54.0,0.08333333333333333,49.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_387_TX_1_evaluation,93.0,0.08333333333333333,111.0,0.0,HOBBIES,erratic,mid
HOBBIES_1_387_WI_1_evaluation,121.0,0.08333333333333333,113.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_1_390_WI_1_evaluation,28.0,0.0,32.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_391_TX_1_evaluation,18.0,0.16666666666666666,22.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_391_WI_1_evaluation,63.0,0.3333333333333333,48.0,0.16666666666666666,HOBBIES,intermittent,mid
HOBBIES_1_397_WI_1_evaluation,44.0,0.16666666666666666,41.0,0.0,HOBBIES,intermittent,mid
HOBBIES_1_400_CA_1_evaluation,112.0,0.0,136.0,0.0,HOBBIES,smooth,high
HOBBIES_1_408_TX_1_evaluation,167.0,0.08333333333333333,170.0,0.08333333333333333,HOBBIES,erratic,high
HOBBIES_1_410_CA_1_evaluation,39.0,0.16666666666666666,42.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_1_412_TX_1_evaluation,43.0,0.25,47.0,0.3333333333333333,HOBBIES,smooth,mid
HOBBIES_1_413_CA_1_evaluation,80.0,0.16666666666666666,72.0,0.16666666666666666,HOBBIES,intermittent,high
HOBBIES_1_413_WI_1_evaluation,41.0,0.3333333333333333,37.0,0.16666666666666666,HOBBIES,intermittent,low
